year,site,hybrid,yield_mg_ha
2024,DEH1,01CSI6/LH287,10.00155926
2024,DEH1,01DIB2/LH287,10.00155926
2024,DEH1,01DIB2/PHP02,10.00155926
2024,DEH1,2369/LH123HT,10.25893116
2024,DEH1,2FACC/PHP02,10.00155926
2024,DEH1,6F629/LH287,10.00155926
2024,DEH1,6F629/PHP02,10.00155926
2024,DEH1,B14A/OH43,9.983862877
2024,DEH1,B37/H95,9.946874619
2024,DEH1,B73/MO17,10.20829296
2024,DEH1,B73/PHN82,10.0828371
2024,DEH1,B73/TX779,9.624298096
2024,DEH1,CG119/CG108,9.182655334
2024,DEH1,CG44/CGR01,9.567547798
2024,DEH1,DK3IIH6/LH244,10.02972603
2024,DEH1,DKFBHJ/LH287,10.00155926
2024,DEH1,DKFBHJ/PHP02,10.00155926
2024,DEH1,FBLL/LH287,10.00155926
2024,DEH1,FBLL/PHP02,10.00155926
2024,DEH1,GEMS-0061_3AZA1_0001/LH287,10.00155926
2024,DEH1,GEMS-0061_3AZA1_0001/PHP02,10.00155926
2024,DEH1,GEMS-0061_3AZA1_0004/PHP02,10.00155926
2024,DEH1,GEMS-0061_3AZA1_0005/PHP02,10.00155926
2024,DEH1,GEMS-0061_3AZA1_0006/LH287,10.00155926
2024,DEH1,GEMS-0061_3AZA1_0007/PHP02,10.00155926
2024,DEH1,GEMS-0061_3AZA1_0009/LH287,10.00155926
2024,DEH1,GEMS-0061_3AZA1_0009/PHP02,10.00155926
2024,DEH1,GEMS-0061_3AZA1_0010/PHP02,10.00155926
2024,DEH1,GEMS-0061_3AZA1_0012/PHP02,10.00155926
2024,DEH1,GEMS-0061_3AZA1_0013/LH287,10.00155926
2024,DEH1,GEMS-0061_3AZA1_0013/PHP02,10.00155926
2024,DEH1,GEMS-0061_3AZA1_0016/PHP02,10.00155926
2024,DEH1,GEMS-0061_3AZA1_0017/PHP02,10.00155926
2024,DEH1,GEMS-0061_3AZA1_0021/LH287,10.00155926
